thread,set,opcode,mnemonic,category,extension,type,counter,description
25,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,5,Move Packed Single-Precision Floating-Point Values High to Low
25,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
25,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
25,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,134,Move High Packed Single-Precision Floating-Point Values
25,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,8,Move or Merge Scalar Single-Precision Floating-Point Value
25,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3685,Move Aligned Packed Single-Precision Floating-Point Values
25,SSE1f,161,DIVSS,---,---,ARITHMETIC,7,Divide Scalar Single-Precision Floating-Point Values
25,SSE1f,142,CVTSI2SS,---,---,CONVERSION,11,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
25,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
25,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2404,Move Unaligned Packed Single-Precision Floating-Point Values
25,MMX,535,PCMPGTD,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
25,MMX,527,PCMPEQD,---,---,COMPARISON,7,Compare Packed Data for Equal
25,MMX,664,PUNPCKHDQ,---,---,UNPACK,4,Unpack High Data
25,MMX,526,PCMPEQB,---,---,COMPARISON,176,Compare Packed Data for Equal
25,MMX,652,PSUBB,---,---,ARITHMETIC,4,Subtract Packed Integers
25,MMX,537,PCMPGTW,---,---,COMPARISON,18,Compare Packed Signed Integers for Greater Than
25,MMX,518,PANDN,---,---,LOGICAL,9,Logical AND NOT
25,MMX,678,PXOR,---,---,LOGICAL,1354,Logical Exclusive OR
25,MMX,517,PAND,---,---,LOGICAL,9,Logical AND
25,MMX,534,PCMPGTB,---,---,COMPARISON,18,Compare Packed Signed Integers for Greater Than
25,MMX,509,PADDD,---,---,ARITHMETIC,36,Add Packed Integers
25,MMX,670,PUNPCKLWD,---,---,UNPACK,65,Unpack Low Data
25,MMX,623,POR,---,---,LOGICAL,65,Bitwise Logical OR
25,MMX,667,PUNPCKLBW,---,---,UNPACK,47,Unpack Low Data
25,MMX,454,MOVQ,---,---,DATA_TRANSFER,2973,Move Doubleword/Move Quadword
25,MMX,431,MOVD,---,---,DATA_TRANSFER,239,Move Doubleword/Move Quadword
25,MMX,668,PUNPCKLDQ,---,---,UNPACK,35,Unpack Low Data
47,SSE2f,475,MULSD,---,---,ARITHMETIC,298,Multiply Scalar Double-Precision Floating-Point Value
47,SSE2f,124,COMISD,---,---,COMPARISON,198,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
47,SSE2f,802,SHUFPD,---,---,SHUFFLE,49,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
47,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,62,Move Aligned Packed Double-Precision Floating-Point Values
47,SSE2f,417,MAXSD,---,---,COMPARISON,30,Return Maximum Scalar Double-Precision Floating-Point Value
47,SSE2f,160,DIVSD,---,---,ARITHMETIC,122,Divide Scalar Double-Precision Floating-Point Value
47,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,17,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
47,SSE2f,141,CVTSI2SD,---,---,CONVERSION,538,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
47,SSE2f,858,UCOMISD,---,---,COMPARISON,92,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
47,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
47,SSE2f,143,CVTSS2SD,---,---,CONVERSION,67,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
47,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,25,Unpack High Data
47,SSE2i,510,PADDQ,---,---,ARITHMETIC,28,Add Packed Integers
47,SSE2i,634,PSHUFD,---,---,SHUFFLE,1182,Shuffle Packed Doublewords
47,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11442,Move Aligned Packed Integer Values
47,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,19819,Move Unaligned Packed Integer Values
47,SSE2i,649,PSRLDQ,---,---,SHIFT,23,Shift Double Quadword Right Logical
47,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2368,Unpack Low Data
47,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,220,Move Packed Single-Precision Floating-Point Values High to Low
47,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,67,Add Scalar Single-Precision Floating-Point Values
47,SSE1f,476,MULSS,---,---,ARITHMETIC,27,Multiply Scalar Single-Precision Floating-Point Values
47,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2230,Move High Packed Single-Precision Floating-Point Values
47,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,79,Move or Merge Scalar Single-Precision Floating-Point Value
47,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,11644,Move Aligned Packed Single-Precision Floating-Point Values
47,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,25,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
47,SSE1f,161,DIVSS,---,---,ARITHMETIC,37,Divide Scalar Single-Precision Floating-Point Values
47,SSE1f,142,CVTSI2SS,---,---,CONVERSION,46,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
47,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
47,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,31116,Move Unaligned Packed Single-Precision Floating-Point Values
47,MMX,664,PUNPCKHDQ,---,---,UNPACK,24,Unpack High Data
47,MMX,535,PCMPGTD,---,---,COMPARISON,14,Compare Packed Signed Integers for Greater Than
47,MMX,527,PCMPEQD,---,---,COMPARISON,1204,Compare Packed Data for Equal
47,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
47,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
47,MMX,518,PANDN,---,---,LOGICAL,1529,Logical AND NOT
47,MMX,678,PXOR,---,---,LOGICAL,6044,Logical Exclusive OR
47,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
47,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
47,MMX,509,PADDD,---,---,ARITHMETIC,37,Add Packed Integers
47,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
47,MMX,623,POR,---,---,LOGICAL,3168,Bitwise Logical OR
47,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
47,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
47,MMX,454,MOVQ,---,---,DATA_TRANSFER,13769,Move Doubleword/Move Quadword
47,MMX,431,MOVD,---,---,DATA_TRANSFER,9007,Move Doubleword/Move Quadword
47,MMX,668,PUNPCKLDQ,---,---,UNPACK,3841,Unpack Low Data
0,SSE42,538,PCMPISTRI,---,---,COMPARISON,24,Packed Compare Implicit Length Strings and Return Index
0,SSSE3,633,PSHUFB,---,---,SHUFFLE,17,Packed Shuffle Bytes
0,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4,Move Aligned Packed Double-Precision Floating-Point Values
0,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5778,Move High Packed Double-Precision Floating-Point Value
0,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5778,Move Low Packed Double-Precision Floating-Point Value
0,SSE2f,802,SHUFPD,---,---,SHUFFLE,9,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
0,SSE1i,592,PMINUB,---,---,ARITHMETIC,4,Minimum of Packed Unsigned Integers
0,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,5954,Move Byte Mask
0,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5428,Move Unaligned Packed Single-Precision Floating-Point Values
0,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,81,Move High Packed Single-Precision Floating-Point Values
0,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,8027,Move Aligned Packed Single-Precision Floating-Point Values
0,SSE2i,642,PSLLDQ,---,---,SHIFT,1401,Shift Double Quadword Left Logical
0,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,741,Move Unaligned Packed Integer Values
0,SSE2i,634,PSHUFD,---,---,SHUFFLE,58,Shuffle Packed Doublewords
0,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6303,Move Aligned Packed Integer Values
0,SSE2i,649,PSRLDQ,---,---,SHIFT,568,Shift Double Quadword Right Logical
0,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3959,Unpack Low Data
0,MMX,678,PXOR,---,---,LOGICAL,9589,Logical Exclusive OR
0,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
0,MMX,668,PUNPCKLDQ,---,---,UNPACK,493,Unpack Low Data
0,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
0,MMX,509,PADDD,---,---,ARITHMETIC,3,Add Packed Integers
0,MMX,670,PUNPCKLWD,---,---,UNPACK,57,Unpack Low Data
0,MMX,431,MOVD,---,---,DATA_TRANSFER,1070,Move Doubleword/Move Quadword
0,MMX,454,MOVQ,---,---,DATA_TRANSFER,7412,Move Doubleword/Move Quadword
0,MMX,652,PSUBB,---,---,ARITHMETIC,5725,Subtract Packed Integers
0,MMX,526,PCMPEQB,---,---,COMPARISON,11749,Compare Packed Data for Equal
0,MMX,667,PUNPCKLBW,---,---,UNPACK,57,Unpack Low Data
0,MMX,623,POR,---,---,LOGICAL,631,Bitwise Logical OR
