thread,set,opcode,mnemonic,category,extension,type,counter,description
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,137,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,13,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
21,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
21,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
21,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
21,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
21,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
21,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
21,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
21,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
21,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
21,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,133,Unpack Low Data
21,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
21,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
21,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
21,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
21,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
21,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
21,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
21,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,171,Move Unaligned Packed Single-Precision Floating-Point Values
21,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
21,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
21,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
21,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
21,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
21,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
21,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
21,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
21,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
21,MMX,454,MOVQ,---,---,DATA_TRANSFER,137,Move Doubleword/Move Quadword
21,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
21,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
27,SSE1i,580,PINSRW,---,---,INSERT,1,Insert Word
27,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,60,Move Byte Mask
27,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
27,SSE2f,124,COMISD,---,---,COMPARISON,40,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
27,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,18,Move Aligned Packed Double-Precision Floating-Point Values
27,SSE2f,802,SHUFPD,---,---,SHUFFLE,3,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
27,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
27,SSE2f,475,MULSD,---,---,ARITHMETIC,27,Multiply Scalar Double-Precision Floating-Point Value
27,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
27,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
27,SSE2f,160,DIVSD,---,---,ARITHMETIC,36,Divide Scalar Double-Precision Floating-Point Value
27,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
27,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
27,SSE2f,417,MAXSD,---,---,COMPARISON,18,Return Maximum Scalar Double-Precision Floating-Point Value
27,SSE2f,141,CVTSI2SD,---,---,CONVERSION,107,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
27,SSE2f,858,UCOMISD,---,---,COMPARISON,216,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
27,SSE2i,510,PADDQ,---,---,ARITHMETIC,10,Add Packed Integers
27,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1928,Move Aligned Packed Integer Values
27,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1179,Move Unaligned Packed Integer Values
27,SSE2i,634,PSHUFD,---,---,SHUFFLE,198,Shuffle Packed Doublewords
27,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1351,Unpack Low Data
27,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,7,Move Packed Single-Precision Floating-Point Values High to Low
27,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
27,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
27,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,137,Move High Packed Single-Precision Floating-Point Values
27,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
27,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3919,Move Aligned Packed Single-Precision Floating-Point Values
27,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
27,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
27,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
27,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2666,Move Unaligned Packed Single-Precision Floating-Point Values
27,MMX,535,PCMPGTD,---,---,COMPARISON,5,Compare Packed Signed Integers for Greater Than
27,MMX,527,PCMPEQD,---,---,COMPARISON,10,Compare Packed Data for Equal
27,MMX,664,PUNPCKHDQ,---,---,UNPACK,5,Unpack High Data
27,MMX,526,PCMPEQB,---,---,COMPARISON,176,Compare Packed Data for Equal
27,MMX,652,PSUBB,---,---,ARITHMETIC,4,Subtract Packed Integers
27,MMX,537,PCMPGTW,---,---,COMPARISON,18,Compare Packed Signed Integers for Greater Than
27,MMX,518,PANDN,---,---,LOGICAL,9,Logical AND NOT
27,MMX,678,PXOR,---,---,LOGICAL,1359,Logical Exclusive OR
27,MMX,517,PAND,---,---,LOGICAL,9,Logical AND
27,MMX,534,PCMPGTB,---,---,COMPARISON,18,Compare Packed Signed Integers for Greater Than
27,MMX,509,PADDD,---,---,ARITHMETIC,36,Add Packed Integers
27,MMX,670,PUNPCKLWD,---,---,UNPACK,65,Unpack Low Data
27,MMX,623,POR,---,---,LOGICAL,65,Bitwise Logical OR
27,MMX,667,PUNPCKLBW,---,---,UNPACK,47,Unpack Low Data
27,MMX,454,MOVQ,---,---,DATA_TRANSFER,3002,Move Doubleword/Move Quadword
27,MMX,431,MOVD,---,---,DATA_TRANSFER,259,Move Doubleword/Move Quadword
27,MMX,668,PUNPCKLDQ,---,---,UNPACK,43,Unpack Low Data
48,SSE2f,475,MULSD,---,---,ARITHMETIC,597,Multiply Scalar Double-Precision Floating-Point Value
48,SSE2f,124,COMISD,---,---,COMPARISON,444,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
48,SSE2f,802,SHUFPD,---,---,SHUFFLE,64,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
48,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,160,Move Aligned Packed Double-Precision Floating-Point Values
48,SSE2f,417,MAXSD,---,---,COMPARISON,84,Return Maximum Scalar Double-Precision Floating-Point Value
48,SSE2f,160,DIVSD,---,---,ARITHMETIC,330,Divide Scalar Double-Precision Floating-Point Value
48,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,46,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
48,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1215,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
48,SSE2f,858,UCOMISD,---,---,COMPARISON,188,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
48,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
48,SSE2f,143,CVTSS2SD,---,---,CONVERSION,101,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
48,SSE2i,510,PADDQ,---,---,ARITHMETIC,82,Add Packed Integers
48,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,57,Unpack High Data
48,SSE2i,634,PSHUFD,---,---,SHUFFLE,2315,Shuffle Packed Doublewords
48,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,23495,Move Aligned Packed Integer Values
48,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,31855,Move Unaligned Packed Integer Values
48,SSE2i,649,PSRLDQ,---,---,SHIFT,31,Shift Double Quadword Right Logical
48,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4914,Unpack Low Data
48,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,401,Move Packed Single-Precision Floating-Point Values High to Low
48,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,101,Add Scalar Single-Precision Floating-Point Values
48,SSE1f,476,MULSS,---,---,ARITHMETIC,59,Multiply Scalar Single-Precision Floating-Point Values
48,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,3950,Move High Packed Single-Precision Floating-Point Values
48,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,123,Move or Merge Scalar Single-Precision Floating-Point Value
48,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,24039,Move Aligned Packed Single-Precision Floating-Point Values
48,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,57,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
48,SSE1f,161,DIVSS,---,---,ARITHMETIC,79,Divide Scalar Single-Precision Floating-Point Values
48,SSE1f,142,CVTSI2SS,---,---,CONVERSION,98,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
48,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
48,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,57943,Move Unaligned Packed Single-Precision Floating-Point Values
48,MMX,664,PUNPCKHDQ,---,---,UNPACK,57,Unpack High Data
48,MMX,535,PCMPGTD,---,---,COMPARISON,41,Compare Packed Signed Integers for Greater Than
48,MMX,527,PCMPEQD,---,---,COMPARISON,2104,Compare Packed Data for Equal
48,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
48,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
48,MMX,518,PANDN,---,---,LOGICAL,1923,Logical AND NOT
48,MMX,678,PXOR,---,---,LOGICAL,11828,Logical Exclusive OR
48,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
48,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
48,MMX,509,PADDD,---,---,ARITHMETIC,51,Add Packed Integers
48,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
48,MMX,623,POR,---,---,LOGICAL,3168,Bitwise Logical OR
48,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
48,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
48,MMX,454,MOVQ,---,---,DATA_TRANSFER,25119,Move Doubleword/Move Quadword
48,MMX,431,MOVD,---,---,DATA_TRANSFER,14420,Move Doubleword/Move Quadword
48,MMX,668,PUNPCKLDQ,---,---,UNPACK,5914,Unpack Low Data
0,SSE42,538,PCMPISTRI,---,---,COMPARISON,24,Packed Compare Implicit Length Strings and Return Index
0,SSSE3,633,PSHUFB,---,---,SHUFFLE,17,Packed Shuffle Bytes
0,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4,Move Aligned Packed Double-Precision Floating-Point Values
0,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5778,Move High Packed Double-Precision Floating-Point Value
0,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5778,Move Low Packed Double-Precision Floating-Point Value
0,SSE2f,802,SHUFPD,---,---,SHUFFLE,9,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
0,SSE1i,592,PMINUB,---,---,ARITHMETIC,4,Minimum of Packed Unsigned Integers
0,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,5954,Move Byte Mask
0,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5428,Move Unaligned Packed Single-Precision Floating-Point Values
0,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,81,Move High Packed Single-Precision Floating-Point Values
0,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,8027,Move Aligned Packed Single-Precision Floating-Point Values
0,SSE2i,642,PSLLDQ,---,---,SHIFT,1401,Shift Double Quadword Left Logical
0,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,741,Move Unaligned Packed Integer Values
0,SSE2i,634,PSHUFD,---,---,SHUFFLE,58,Shuffle Packed Doublewords
0,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6303,Move Aligned Packed Integer Values
0,SSE2i,649,PSRLDQ,---,---,SHIFT,568,Shift Double Quadword Right Logical
0,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3959,Unpack Low Data
0,MMX,678,PXOR,---,---,LOGICAL,9589,Logical Exclusive OR
0,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
0,MMX,668,PUNPCKLDQ,---,---,UNPACK,493,Unpack Low Data
0,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
0,MMX,509,PADDD,---,---,ARITHMETIC,3,Add Packed Integers
0,MMX,670,PUNPCKLWD,---,---,UNPACK,57,Unpack Low Data
0,MMX,431,MOVD,---,---,DATA_TRANSFER,1070,Move Doubleword/Move Quadword
0,MMX,454,MOVQ,---,---,DATA_TRANSFER,7412,Move Doubleword/Move Quadword
0,MMX,652,PSUBB,---,---,ARITHMETIC,5725,Subtract Packed Integers
0,MMX,526,PCMPEQB,---,---,COMPARISON,11749,Compare Packed Data for Equal
0,MMX,667,PUNPCKLBW,---,---,UNPACK,57,Unpack Low Data
0,MMX,623,POR,---,---,LOGICAL,631,Bitwise Logical OR
