thread,set,opcode,mnemonic,category,extension,type,counter,description
13,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
13,MMX,623,POR,---,---,LOGICAL,10101,Bitwise Logical OR
13,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
13,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
13,MMX,454,MOVQ,---,---,DATA_TRANSFER,154746,Move Doubleword/Move Quadword
13,MMX,431,MOVD,---,---,DATA_TRANSFER,67392,Move Doubleword/Move Quadword
13,MMX,668,PUNPCKLDQ,---,---,UNPACK,12642,Unpack Low Data
14,AVX,1249,VMOVQ,---,---,---,806,
14,AVX,1232,VMOVDQU,---,---,---,24237,
14,SSE2f,802,SHUFPD,---,---,SHUFFLE,883,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
14,SSE2f,829,SUBSD,---,---,ARITHMETIC,6,Subtract Scalar Double-Precision Floating-Point Value
14,SSE2f,475,MULSD,---,---,ARITHMETIC,12566,Multiply Scalar Double-Precision Floating-Point Value
14,SSE2f,124,COMISD,---,---,COMPARISON,10469,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4034,Move Aligned Packed Double-Precision Floating-Point Values
14,SSE2f,141,CVTSI2SD,---,---,CONVERSION,27262,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
14,SSE2f,417,MAXSD,---,---,COMPARISON,1734,Return Maximum Scalar Double-Precision Floating-Point Value
14,SSE2f,160,DIVSD,---,---,ARITHMETIC,7491,Divide Scalar Double-Precision Floating-Point Value
14,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,19,Add Scalar Double-Precision Floating-Point Values
14,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,928,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
14,SSE2f,858,UCOMISD,---,---,COMPARISON,4552,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1363,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
14,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,9121,Move Packed Single-Precision Floating-Point Values High to Low
14,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1363,Add Scalar Single-Precision Floating-Point Values
14,SSE1f,476,MULSS,---,---,ARITHMETIC,2151,Multiply Scalar Single-Precision Floating-Point Values
14,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,2149,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
14,SSE1f,161,DIVSS,---,---,ARITHMETIC,2570,Divide Scalar Single-Precision Floating-Point Values
14,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,107508,Move High Packed Single-Precision Floating-Point Values
14,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,627368,Move Aligned Packed Single-Precision Floating-Point Values
14,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,1787,Move or Merge Scalar Single-Precision Floating-Point Value
14,SSE1f,142,CVTSI2SS,---,---,CONVERSION,2988,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
14,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
14,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1556431,Move Unaligned Packed Single-Precision Floating-Point Values
14,AVX2,1456,VPMINUB,---,---,---,27514,
14,AVX2,1312,VPBROADCASTB,---,---,---,274169,
14,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,2149,Unpack High Data
14,SSE2i,510,PADDQ,---,---,ARITHMETIC,1662,Add Packed Integers
14,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,954488,Move Unaligned Packed Integer Values
14,SSE2i,634,PSHUFD,---,---,SHUFFLE,63410,Shuffle Packed Doublewords
14,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,608464,Move Aligned Packed Integer Values
14,SSE2i,649,PSRLDQ,---,---,SHIFT,557,Shift Double Quadword Right Logical
14,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,124248,Unpack Low Data
14,MMX,664,PUNPCKHDQ,---,---,UNPACK,1117,Unpack High Data
14,MMX,535,PCMPGTD,---,---,COMPARISON,831,Compare Packed Signed Integers for Greater Than
14,MMX,527,PCMPEQD,---,---,COMPARISON,55595,Compare Packed Data for Equal
14,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
14,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,518,PANDN,---,---,LOGICAL,64085,Logical AND NOT
14,MMX,678,PXOR,---,---,LOGICAL,321827,Logical Exclusive OR
14,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
14,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,509,PADDD,---,---,ARITHMETIC,847,Add Packed Integers
14,MMX,670,PUNPCKLWD,---,---,UNPACK,9,Unpack Low Data
14,MMX,623,POR,---,---,LOGICAL,131091,Bitwise Logical OR
14,MMX,667,PUNPCKLBW,---,---,UNPACK,8,Unpack Low Data
14,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
14,MMX,454,MOVQ,---,---,DATA_TRANSFER,662306,Move Doubleword/Move Quadword
14,MMX,431,MOVD,---,---,DATA_TRANSFER,369359,Move Doubleword/Move Quadword
14,MMX,668,PUNPCKLDQ,---,---,UNPACK,149179,Unpack Low Data
15,AVX,1232,VMOVDQU,---,---,---,8,
15,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
15,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
15,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
15,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
15,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
15,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
15,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
15,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
15,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
15,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
15,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
15,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
15,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,165,Move Unaligned Packed Single-Precision Floating-Point Values
15,AVX2,1456,VPMINUB,---,---,---,6,
15,AVX2,1312,VPBROADCASTB,---,---,---,10,
15,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7,Move Unaligned Packed Integer Values
15,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
15,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
15,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,128,Unpack Low Data
15,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
15,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
15,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
15,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
15,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
15,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
15,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
15,MMX,454,MOVQ,---,---,DATA_TRANSFER,134,Move Doubleword/Move Quadword
15,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
15,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
18,AVX,1704,VZEROUPPER,---,---,---,67,
18,AVX,1250,VMOVSD,---,---,---,16,
18,AVX,1685,VSTMXCSR,---,---,---,1,
18,AVX,1232,VMOVDQU,---,---,---,8,
18,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
18,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
18,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
18,SSE2f,858,UCOMISD,---,---,COMPARISON,20,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
18,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
18,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
18,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
18,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
18,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1,Move High Packed Single-Precision Floating-Point Values
18,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,159,Move Aligned Packed Single-Precision Floating-Point Values
18,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
18,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
18,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
18,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,237,Move Unaligned Packed Single-Precision Floating-Point Values
18,AVX2,1456,VPMINUB,---,---,---,6,
18,AVX2,1312,VPBROADCASTB,---,---,---,18,
18,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,25,Move Unaligned Packed Integer Values
18,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,65,Move Aligned Packed Integer Values
18,SSE2i,634,PSHUFD,---,---,SHUFFLE,11,Shuffle Packed Doublewords
18,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,181,Unpack Low Data
18,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
18,MMX,678,PXOR,---,---,LOGICAL,83,Logical Exclusive OR
18,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
18,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
18,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
18,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
18,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
18,MMX,454,MOVQ,---,---,DATA_TRANSFER,249,Move Doubleword/Move Quadword
18,MMX,431,MOVD,---,---,DATA_TRANSFER,13,Move Doubleword/Move Quadword
18,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
20,AVX,1232,VMOVDQU,---,---,---,8,
20,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
20,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
20,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
20,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
20,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
20,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
20,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
20,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
20,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
20,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
20,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
20,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
20,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,171,Move Unaligned Packed Single-Precision Floating-Point Values
20,AVX2,1456,VPMINUB,---,---,---,6,
20,AVX2,1312,VPBROADCASTB,---,---,---,10,
20,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
20,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
20,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
20,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
20,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,133,Unpack Low Data
20,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
20,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
20,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
20,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
20,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
20,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
20,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
20,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
20,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
20,MMX,454,MOVQ,---,---,DATA_TRANSFER,137,Move Doubleword/Move Quadword
20,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
20,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
23,SSE1i,580,PINSRW,---,---,INSERT,2,Insert Word
23,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,60,Move Byte Mask
23,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
23,AVX,1203,VLDMXCSR,---,---,---,8,
23,AVX,1249,VMOVQ,---,---,---,19,
23,AVX,1704,VZEROUPPER,---,---,---,1371,
23,AVX,1250,VMOVSD,---,---,---,211,
23,AVX,1685,VSTMXCSR,---,---,---,9,
23,AVX,1232,VMOVDQU,---,---,---,112,
23,SSE2f,475,MULSD,---,---,ARITHMETIC,27,Multiply Scalar Double-Precision Floating-Point Value
23,SSE2f,124,COMISD,---,---,COMPARISON,39,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,17,Move Aligned Packed Double-Precision Floating-Point Values
23,SSE2f,141,CVTSI2SD,---,---,CONVERSION,102,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
23,SSE2f,417,MAXSD,---,---,COMPARISON,14,Return Maximum Scalar Double-Precision Floating-Point Value
23,SSE2f,802,SHUFPD,---,---,SHUFFLE,3,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
23,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
23,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
23,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
23,SSE2f,160,DIVSD,---,---,ARITHMETIC,32,Divide Scalar Double-Precision Floating-Point Value
23,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
23,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
23,SSE2f,858,UCOMISD,---,---,COMPARISON,184,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1360,Move Aligned Packed Integer Values
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,812,Move Unaligned Packed Integer Values
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,156,Shuffle Packed Doublewords
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1103,Unpack Low Data
23,AVX2,1608,VPXOR,---,---,---,12,
23,AVX2,1456,VPMINUB,---,---,---,69,
23,AVX2,1312,VPBROADCASTB,---,---,---,312,
23,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
23,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
23,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,101,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,8,Move or Merge Scalar Single-Precision Floating-Point Value
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,2924,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,161,DIVSS,---,---,ARITHMETIC,7,Divide Scalar Single-Precision Floating-Point Values
23,SSE1f,142,CVTSI2SS,---,---,CONVERSION,11,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
23,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1951,Move Unaligned Packed Single-Precision Floating-Point Values
23,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,527,PCMPEQD,---,---,COMPARISON,7,Compare Packed Data for Equal
23,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
23,MMX,526,PCMPEQB,---,---,COMPARISON,176,Compare Packed Data for Equal
23,MMX,652,PSUBB,---,---,ARITHMETIC,4,Subtract Packed Integers
23,MMX,537,PCMPGTW,---,---,COMPARISON,14,Compare Packed Signed Integers for Greater Than
23,MMX,518,PANDN,---,---,LOGICAL,7,Logical AND NOT
23,MMX,678,PXOR,---,---,LOGICAL,1135,Logical Exclusive OR
23,MMX,517,PAND,---,---,LOGICAL,7,Logical AND
23,MMX,534,PCMPGTB,---,---,COMPARISON,14,Compare Packed Signed Integers for Greater Than
23,MMX,509,PADDD,---,---,ARITHMETIC,28,Add Packed Integers
23,MMX,670,PUNPCKLWD,---,---,UNPACK,57,Unpack Low Data
23,MMX,623,POR,---,---,LOGICAL,63,Bitwise Logical OR
23,MMX,667,PUNPCKLBW,---,---,UNPACK,43,Unpack Low Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,2473,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,193,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,25,Unpack Low Data
0,SSE42,538,PCMPISTRI,---,---,COMPARISON,24,Packed Compare Implicit Length Strings and Return Index
0,SSSE3,633,PSHUFB,---,---,SHUFFLE,17,Packed Shuffle Bytes
0,AVX,1232,VMOVDQU,---,---,---,28,
0,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4,Move Aligned Packed Double-Precision Floating-Point Values
0,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5778,Move High Packed Double-Precision Floating-Point Value
0,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5778,Move Low Packed Double-Precision Floating-Point Value
0,SSE2f,802,SHUFPD,---,---,SHUFFLE,9,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
0,SSE1i,592,PMINUB,---,---,ARITHMETIC,4,Minimum of Packed Unsigned Integers
0,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,5954,Move Byte Mask
0,AVX2,1288,VPADDB,---,---,---,38,
0,AVX2,1581,VPSUBB,---,---,---,38,
0,AVX2,1456,VPMINUB,---,---,---,26,
0,AVX2,1312,VPBROADCASTB,---,---,---,44,
0,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5428,Move Unaligned Packed Single-Precision Floating-Point Values
0,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,81,Move High Packed Single-Precision Floating-Point Values
0,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,8027,Move Aligned Packed Single-Precision Floating-Point Values
0,SSE2i,642,PSLLDQ,---,---,SHIFT,1401,Shift Double Quadword Left Logical
0,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,741,Move Unaligned Packed Integer Values
0,SSE2i,634,PSHUFD,---,---,SHUFFLE,58,Shuffle Packed Doublewords
0,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6303,Move Aligned Packed Integer Values
0,SSE2i,649,PSRLDQ,---,---,SHIFT,568,Shift Double Quadword Right Logical
0,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3959,Unpack Low Data
0,MMX,678,PXOR,---,---,LOGICAL,9589,Logical Exclusive OR
0,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
0,MMX,668,PUNPCKLDQ,---,---,UNPACK,493,Unpack Low Data
0,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
0,MMX,509,PADDD,---,---,ARITHMETIC,3,Add Packed Integers
0,MMX,670,PUNPCKLWD,---,---,UNPACK,57,Unpack Low Data
0,MMX,431,MOVD,---,---,DATA_TRANSFER,1070,Move Doubleword/Move Quadword
0,MMX,454,MOVQ,---,---,DATA_TRANSFER,7412,Move Doubleword/Move Quadword
0,MMX,652,PSUBB,---,---,ARITHMETIC,5725,Subtract Packed Integers
0,MMX,526,PCMPEQB,---,---,COMPARISON,11749,Compare Packed Data for Equal
0,MMX,667,PUNPCKLBW,---,---,UNPACK,57,Unpack Low Data
0,MMX,623,POR,---,---,LOGICAL,631,Bitwise Logical OR
