thread,set,opcode,mnemonic,category,extension,type,counter,description
23,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
23,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
23,SSE2f,160,DIVSD,---,---,ARITHMETIC,28,Divide Scalar Double-Precision Floating-Point Value
23,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,7,Add Scalar Double-Precision Floating-Point Values
23,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
23,SSE2f,858,UCOMISD,---,---,COMPARISON,216,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2i,510,PADDQ,---,---,ARITHMETIC,10,Add Packed Integers
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1917,Move Aligned Packed Integer Values
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1170,Move Unaligned Packed Integer Values
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,198,Shuffle Packed Doublewords
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1334,Unpack Low Data
23,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,7,Move Packed Single-Precision Floating-Point Values High to Low
23,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
23,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,137,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,7,Move or Merge Scalar Single-Precision Floating-Point Value
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3887,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,161,DIVSS,---,---,ARITHMETIC,6,Divide Scalar Single-Precision Floating-Point Values
23,SSE1f,142,CVTSI2SS,---,---,CONVERSION,9,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
23,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2626,Move Unaligned Packed Single-Precision Floating-Point Values
23,MMX,535,PCMPGTD,---,---,COMPARISON,5,Compare Packed Signed Integers for Greater Than
23,MMX,527,PCMPEQD,---,---,COMPARISON,9,Compare Packed Data for Equal
23,MMX,664,PUNPCKHDQ,---,---,UNPACK,5,Unpack High Data
23,MMX,526,PCMPEQB,---,---,COMPARISON,176,Compare Packed Data for Equal
23,MMX,652,PSUBB,---,---,ARITHMETIC,4,Subtract Packed Integers
23,MMX,537,PCMPGTW,---,---,COMPARISON,18,Compare Packed Signed Integers for Greater Than
23,MMX,518,PANDN,---,---,LOGICAL,9,Logical AND NOT
23,MMX,678,PXOR,---,---,LOGICAL,1293,Logical Exclusive OR
23,MMX,517,PAND,---,---,LOGICAL,9,Logical AND
23,MMX,534,PCMPGTB,---,---,COMPARISON,18,Compare Packed Signed Integers for Greater Than
23,MMX,509,PADDD,---,---,ARITHMETIC,36,Add Packed Integers
23,MMX,670,PUNPCKLWD,---,---,UNPACK,65,Unpack Low Data
23,MMX,623,POR,---,---,LOGICAL,65,Bitwise Logical OR
23,MMX,667,PUNPCKLBW,---,---,UNPACK,47,Unpack Low Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,2964,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,258,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,43,Unpack Low Data
0,SSE42,538,PCMPISTRI,---,---,COMPARISON,24,Packed Compare Implicit Length Strings and Return Index
0,SSSE3,633,PSHUFB,---,---,SHUFFLE,17,Packed Shuffle Bytes
0,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4,Move Aligned Packed Double-Precision Floating-Point Values
0,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5778,Move High Packed Double-Precision Floating-Point Value
0,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5778,Move Low Packed Double-Precision Floating-Point Value
0,SSE2f,802,SHUFPD,---,---,SHUFFLE,9,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
0,SSE1i,592,PMINUB,---,---,ARITHMETIC,4,Minimum of Packed Unsigned Integers
0,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,5954,Move Byte Mask
0,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5428,Move Unaligned Packed Single-Precision Floating-Point Values
0,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,81,Move High Packed Single-Precision Floating-Point Values
0,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,8027,Move Aligned Packed Single-Precision Floating-Point Values
0,SSE2i,642,PSLLDQ,---,---,SHIFT,1401,Shift Double Quadword Left Logical
0,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,741,Move Unaligned Packed Integer Values
0,SSE2i,634,PSHUFD,---,---,SHUFFLE,58,Shuffle Packed Doublewords
0,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6303,Move Aligned Packed Integer Values
0,SSE2i,649,PSRLDQ,---,---,SHIFT,568,Shift Double Quadword Right Logical
0,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3959,Unpack Low Data
0,MMX,678,PXOR,---,---,LOGICAL,9589,Logical Exclusive OR
0,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
0,MMX,668,PUNPCKLDQ,---,---,UNPACK,493,Unpack Low Data
0,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
0,MMX,509,PADDD,---,---,ARITHMETIC,3,Add Packed Integers
0,MMX,670,PUNPCKLWD,---,---,UNPACK,57,Unpack Low Data
0,MMX,431,MOVD,---,---,DATA_TRANSFER,1070,Move Doubleword/Move Quadword
0,MMX,454,MOVQ,---,---,DATA_TRANSFER,7412,Move Doubleword/Move Quadword
0,MMX,652,PSUBB,---,---,ARITHMETIC,5725,Subtract Packed Integers
0,MMX,526,PCMPEQB,---,---,COMPARISON,11749,Compare Packed Data for Equal
0,MMX,667,PUNPCKLBW,---,---,UNPACK,57,Unpack Low Data
0,MMX,623,POR,---,---,LOGICAL,631,Bitwise Logical OR
